id,text,is_humor,votes_no,votes_1,votes_2,votes_3,votes_4,votes_5,funniness_average
772919542620184576,"Hoy una monja me pidió dinero para «las hermanas de cristo»

Pobre ignorante, Cristo era hijo único, seguro lo quería para drogarse.",1,0,1,3,2,0,0,2.1667
293502293255540738,"-¿Cuanto es 1+1? - No sé, estoy de vacaciones.",1,2,2,1,0,0,0,1.3333
965660158998302720,Y todos estudian jajaja,0,4,0,0,0,0,0,NULL
87354006803988480,"El conductor que hace siempre el mismo programa, Nico Repitto. #SabadoBus",1,1,2,2,0,0,0,1.5000
965747933198024704,La verdad que no tengo ganas de nada,0,3,0,0,0,0,0,NULL
965809539139424258,Lo voy a bloquear.,0,3,0,0,0,0,0,NULL
434727813380182017,#NormalmenteEnMiSalonSeEscuchaba -¿Hiciste la tarea? - Dejaron tarea...!!!,0,4,0,1,0,0,0,NULL
919287057507168256,"A las mujeres les gusta hacer dramas cuando están deprimidas, celosas, tristes, alegres, con hambre, sueño, frío o cuando respiran.",1,1,2,2,0,0,0,1.5000
965684590819069954,yeojin en el outfit cuando firmaron el vídeo de vivi: soy tuya,0,3,0,0,1,0,0,NULL
965767042434510848,"En las buenas siempre, en las malas...",0,3,0,0,0,0,0,NULL
965793755981844481,Bueeee el verano está dejando varias parejas separadas 😯,0,3,0,1,0,0,0,NULL
941885772352901120,"Si crees que los gatos son inofensivos, es porque no los has visto pedos, cantando banda y sintiéndose sicarios.",0,3,0,0,0,0,0,NULL
944402034354262016,Uh qué bueno el clásico español un sábado 23 de diciembre a las 9 de la mañana!!,0,3,0,0,0,0,0,NULL
965791449114726400,Pa que quieren honest dm si no aguantan la verdad,0,4,0,0,0,0,0,NULL
933426616822243328,Arjona tiene discos espectaculares. Como por ejemplo uno de Radiohead que le prestó su cuñado.,1,0,1,1,1,2,0,2.8000
902955836485414912," Maestra, ¿ayer va con H?  No.  ¿Y hoy?  Sí.  Mierda, como cambian las cosas de un día para otro.",1,2,1,0,0,2,1,3.5000
965726911367442433,@examonterrey Hola buenas tardes me gustaria escuchar el nuevo sencillo de @JBALVIN #MACHIKA gracias!!,0,4,1,0,0,0,0,NULL
312657757402718208,"-Qué vas a hacer hoy? -Nada -Eso ya lo hiciste ayer -Sí, pero no lo terminé.",1,0,1,1,2,0,1,2.8000
965758096005058561,"Se viene marzo, y marzo es Lollapalooza 😱😱😱😱😱😱😱😱😭",0,3,0,0,0,0,0,NULL
970416750411026432,"Prestar el celular sin tener la necesidad de borrar algo, eso es amistad.",1,2,3,0,0,0,0,1.0000
965751968114323456,q salee me aburro,0,3,0,0,0,0,0,NULL
75280856637374464,"Chica a la puerta del vecino: -Quiero beber, bailar y tener SEXO estás ocupado? -¡NO! -Ah pues cuídame a los nenes! by @Miksabelle",1,0,1,2,1,1,0,2.4000
951987527040237568,"*En WhatsApp* —¡PAPÁ! ¡AYÚDAME, ME ATROPELLARON Y ESTOY A PUNTO DE MORIR EN EL HOSPITAL! —Ok.",1,2,2,1,0,0,0,1.3333
968261148670750720,Orgullo + orgullo = jamás se volverán a hablar.,0,3,0,0,0,0,0,NULL
965715687388991488,Ya mismo tengo que viajar al yoyo y me muero de pereza...,0,3,0,0,0,0,0,NULL
890661698297774080,"hay gente que no llora, solo orina por el ojo guau",0,3,1,0,0,0,0,NULL
965755990456066048,"Tengo una duda seria respecto a #WestWorld

¿Quién me ayuda?",0,3,0,0,0,0,0,NULL
292411131518124033,Cuando empieces a ver q los adoquines en la Sanse empiezan a brincar unos sobre otros...es tiempo d q pares de BEBER!! Punto!!,1,1,2,1,1,0,0,1.7500
432567108569137152,"— Juan, te noto algo diferente. 
— Soy Pedro. 
— Ahh, eso era.",1,0,0,0,3,1,1,3.6000
375029883136520192,"Los políticos y el chinchón... mientras uno roba, los otros esperan.",1,0,2,2,0,1,0,2.0000
176867005910089728,"-¡Oye linda! ¿tienes novio? - Para ti tengo novio, marido, amante, amigo y soy lesbiana. Para tu amigo, estoy soltera. #EsoDuele #fb",1,1,0,2,1,1,0,2.7500
947589940723908608,"—Me gusta Brácula.
—Con D.
—Bueno, me gusta el conde Brácula.
—Drácula, es con D.
—¿Qué esconde?
—¡ES CON D! ¡MIERDA!
—Ay pues qué cochino!",1,0,1,1,0,2,1,3.2000
965948475451027461,solo a mí se me ocurre llamar a las personas a estas horas pensando q están re despiertos como yop,0,4,0,0,1,0,0,NULL
965657785026347010,Tengo que escribir dos artículos y se me han acabado las ideas send ayuda,0,3,0,0,0,0,0,NULL
807298049101926400,"Facebook es para pendejos.

Instagram para putas.

Snapchat para niños Down.

Twitter para guapos altruistas millonarios intelectuales.",1,2,2,0,0,1,0,2.0000
965764601374822400,No le erre cuando le dije que me mintió siempre.,0,3,0,0,0,0,0,NULL
773561408332128256,Lo bueno de que salga el iPhone 7 es que el 6s Plus bajará de precio y así podré comprarme el clon del iPhone 4 con android. #AppleEvent,1,0,2,2,0,1,0,2.0000
258737131491557378,"—Me traes una cerveza, indio.
—Claro que sí.
—Que sea Heineken, por favor.",1,1,4,0,0,0,0,1.0000
829737074702028800,"— Te amo

— Que pinche frío está haciendo",1,0,2,2,0,0,0,1.5000
965706535434321920,Siempre es mejor alejarse  cuando no es recíproco no?,0,3,0,0,0,0,0,NULL
965675149453332481,Semillita era más presidenciable que Capriles y Leopoldo,0,3,0,0,0,0,0,NULL
965799342807437312,Aunque Eve y yo dejemos de hablar por un tiempo seguimos siendo mejores amigos,0,3,0,0,0,0,0,NULL
474604571365371905,"-Ayer me caí de una escalera de 20 metros -Qué mal, ¿pero estás bien? -Sí, por suerte me caí del primer escalón.",1,0,1,0,1,1,2,3.6000
965833811568275456,Curso a las 8 y acá estoy sin poder dormir 👍👍,0,3,0,0,0,0,0,NULL
754926235537412096,"Para quien sabe escuchar, todo su mundo es un gran Maestro

#SistemaCelular",0,3,0,0,0,0,0,NULL
965844033091317760,Te voy a superar el día que Valentina me deje de bloquear cuando se enoja conmigo,0,3,0,0,0,0,0,NULL
338675822342860800,—Soñé contigo.  —Awww y cuál fue la mejor parte?  — Cuando desperté.,1,0,2,3,0,0,0,1.6000
965678207075864576,arios dijo el noah schnapp,0,3,0,0,0,0,0,NULL
325045339256143873,-Y tu media naranja? -En el árbol tratando de madurar.,1,0,0,2,2,1,0,2.8000
965703758809391104,"Con solo imaginarme, me muero de celos",0,3,0,0,0,0,0,NULL
965776903259881472,296 devuelvan la maleta a @mariobautista_ #AEROMÉXICOTIENEPÉSIMOSERVICIO,0,3,0,0,0,0,0,NULL
291391392134082560,—Oye niña ¿No te da miedo caminar sola a esta hora de la madrugada? — Cuando estaba viva sí.,1,1,0,2,1,0,0,2.3333
965756879644381184,"Mientras que la Elimination Chamber de las mujeres no sea el que cierre el show, todo estará bien. #RAW",0,3,0,0,0,0,0,NULL
965675107485184001,os centrais en hacer robots sexuales cuando hay aplicaciones mucho mejores,0,3,0,0,0,0,0,NULL
965735828428292096,@luisatragona  hermosura,0,3,0,0,0,0,0,NULL
974829427883311104,Soy de ese 99 % de gente que odia oír su voz en vídeos.,0,3,1,1,0,0,0,NULL
664186872118304768,"La mujer  le dice al marido:
- a que hora llegaste anoche ??
- 12 menos 5
- mentira!! Si llegaste a las 7
- y bueno. . 12 menos 5 cuanto es?",1,0,1,1,0,3,0,3.0000
351008912897609729,"Me dijo ""Hola"" creo que la boda se acerca.",1,2,2,1,0,0,0,1.3333
216570276710858753,"TOC TOC! -Quien es? -Soy tu nuevo vecino, soy rubio y actor porno -Ay Voy -Ajaa zorra! Somos los Testigos de Jehova ARREPIENTETE DEMONIA #XD",1,0,0,2,1,1,1,3.2000
846697244065714177,"—¿Y si lo intentamos de nuevo?
—No.
—¿Por qué?
—Porque ya le hablé mierda de ti a mis amigos y quedaría como pendejo.",1,0,1,4,0,0,0,1.8000
231932624195694592,—¿Y tú qué tienes contra los negros? —Una escopeta. -,1,2,4,0,0,0,0,1.0000
965683408046317568,Gallardo puto maricon,0,4,1,0,0,0,0,NULL
231966957572853762,"No hay nada como Hacer caca desde una terraza
y cagarle la vida al que pasa.",1,1,1,1,1,0,0,2.0000
965722868045709313,Ah pero yo iba a hacerlo igual...,0,3,0,0,0,0,0,NULL
965745596970790913,simplemente nunca voy a superar la doctora 2 de las pastillas del abuelo,0,4,1,0,0,0,0,NULL
712461416276439042,¿Qué le dice una impresora a otra? ¿Esta hoja es tuya o es impresión mía?.,1,0,0,3,1,0,1,2.8000
949391189568040960,Situación sentimental: ¡Cupido me hace Bullying! :(,1,0,0,3,1,0,0,2.2500
965795874084401152,Ya me estoy imaginando mi cara de fisura a las 7 de la mañana,0,3,0,0,0,0,0,NULL
173817026421338114,amor ... um ... q me vas a dar de cumple....eee ves ese ferrari color rojo q esta alla .... hayyy siiiii... a bueno un esmalte de ese color,0,3,1,0,1,0,0,NULL
965939319306297344,@GAMEZMARIO tengo miedo que sea presidente el Peje,0,4,0,0,0,0,0,NULL
213791012626251776,NO OLVIDEN SEGUIRME EN @ZonaDeFrases,0,3,0,0,0,0,0,NULL
965748067403288576,"Si avanzo, sígueme; si me detengo, aprémiame; si retrocedo mátame. Pero si me persigue la justicia, decí que estoy en descanso.",1,0,0,3,1,0,0,2.2500
965765498930696192,uh qué ganas de andar con Tramontina,0,3,0,0,0,0,0,NULL
867399006254772224,"- Mamá mamá en el colegio me dicen peludo

- Amor, Amor! el perro me esta hablando...
#Chistes #Humor #Anecdotas ...",1,0,0,2,1,2,0,3.0000
719696776412835840,"—Oye ¿Cuál es tu WhatsApp?
—Un ícono verde.
—No, o sea ¿Cuál es tu teléfono?
—Es un iPhone.
—Me refiero a tu número.
—Tiene 10 dígitos.",1,0,1,4,0,0,0,1.8000
965833685764329473,Se me escapo un mg,0,3,0,0,0,0,0,NULL
835927869654249475,"—Amor, ¿qué tienes?

—Nada.

—Pero pusiste “chinga tu madre pendejo” en tu estado.

—Ahhhh jaja, es una de Maluma.",0,3,1,0,0,0,0,NULL
780620495934730240,"—Ya me voy a dormir princesa, descansa, te amo.
—Ya llégale a la verga pendejo.",0,3,2,0,0,0,0,NULL
965951218550956032,ya mero es viernes,0,3,0,0,0,0,0,NULL
619300722937622528,Hombre que entra a la pile por la escalerita: una amiga más.,1,2,2,1,0,0,0,1.3333
294173250517348352,"Estoy viendo""""Inception"""" y la misma me esta ""friendo"" el cerebro( dado ciertas ideas y bases sobre la mente y el mundo d los sueños q tengo",0,3,0,0,0,0,0,NULL
965776550925950976,Que viaje tiene este en la cbz jajaja,0,3,0,0,0,0,0,NULL
965954381022670855,"Nos volveremos a ver, a la larga o a la corta",0,3,0,0,0,0,0,NULL
732303886476664833,"-¿Pero viejo, qué ganas con tomar? -¡Hic, hic! ¡Pos si no lo hago por negocio!",1,1,2,1,0,0,0,1.3333
965809534966157312,Este es el clima que merece Barranquilla😍😍😍😍 ufffffffff!,0,3,0,0,0,0,0,NULL
946200847280672768,“Era tan gorda que en el arbol genealógico rompió la rama”,1,1,0,1,1,0,0,2.5000
238008592693878786,"Twitter: Sitio donde escribes una indirecta para una persona, esa persona no te lee, otras 300 personas se dan por aludidas y uno te insulta",1,1,2,0,1,0,0,1.6667
22367778262,¿que le hace una lancha mas al tigre ?? #chistes #humor,1,1,1,1,1,0,1,2.7500
965915889928425474,Noticias,0,3,0,0,0,0,0,NULL
944002201395048449,Madres que se enfadan y siguen hablando solas durante horas.,0,5,1,0,0,0,0,NULL
911305857744244737,"- ¿Quieres chocolate?
- No gracias, no me gusta...
- ¡Oh! ¡Misericordioso Dios! perdónalo, no sabe lo que dice esta pequeña criatura",0,3,0,0,0,0,0,NULL
965729335679356928,Jajajajaja le está pidiendo fuerza a Extremoduro. #MaestrosDeLaCostura,0,3,0,0,0,0,0,NULL
87287036544958464,Sabes cómo ganar miles de seguidores? - Patea un panal de abejas y verás. #chistes,1,0,0,0,2,2,1,3.8000
713186200379523073,TIPICO: tu mama te regaña y le respondes en la mente,0,5,1,0,0,0,0,NULL
141998751156944896,Todavía no es navidad pero ya quiero darte tu noche buena. #XD #RT,0,3,1,0,0,1,0,NULL
622508536220778496,"A veces estás con alguien que te hace sentir como que volas, pero, en realidad estás cayendo en un abismo y no hay vuelta atrás.",0,3,0,0,0,0,0,NULL
779550457542815744,Mi sueño es ser campeón mundial de Clash Royale,0,3,0,0,0,0,0,NULL
965814194833645568,Gracias a Dios me fue bien en la evaluación 🙏,0,3,0,0,0,0,0,NULL
726939392858681344,"–Me acompañas a...
–No.
–Te compro algo.
–Bueno, vamos.",1,0,2,2,0,1,0,2.0000
914325757236699136,"Si Luis construye casas...

 ¿Enrique Iglesias?",1,1,0,0,1,3,0,3.7500
262660950564417537,"#RT COPIA Y PEGA EN GOOGLE Y VE LA MAGIA sqrt(cos(x))*cos(200 x)+sqrt(abs(x))-.07)*(4-x* x)^0.01, sqrt(9-x^2),-sqrt(9-x^2) from -4.5 to 4.5",0,4,0,1,0,0,0,NULL
386571463282540544,"—Buenos días, ¿Cómo se llamas? 
—Bush Hitler Bin Laden, ¿y tú, como te llamas? 
—Lunes 
—¡MALDITO TE ODIO! ¡TE ODIO! ¡¡TE ODIO!!",1,1,0,0,2,2,0,3.5000
465997475736993792,"Reírse, parar, volver a reírse, tentarse, llorar, parar porque te quedas sin aire, calmarte, mirar a tu amigo y volver a reirse.",0,4,0,1,0,0,0,NULL
965950341928931329,Hoy me levanté con ganas de dar amor:(,0,3,0,0,0,0,0,NULL
780553643846008832,"Caminando por la casa con un solo calcetín, porque cuando tienes una pérdida debes seguir adelante a pesar de todo.",1,0,1,2,1,0,0,2.0000
936003088673939457,Si te muerdo cuando beso es una linda forma de decir que me encantas.,0,3,0,0,0,0,0,NULL
965788244658049026,Hoy te odio en el secreto,0,4,0,0,0,0,0,NULL
939163790339444736,"No se puede tener ambición y dormir la siesta. 

No se puede todo.

SALE SIESTAAA",1,2,1,1,1,0,0,2.0000
965793940522852353,Wacho no se que onda como mierda volví a pesar 46kg 🤔,0,3,0,0,0,0,0,NULL
911788355570069504,La magia está en creer que puede ser posible si realmente lo querés.,0,3,0,0,0,0,0,NULL
62242213685510144,"Y JESUCRISTO ALZO LA COPA Y DIJO:
""TOMAD Y AGARRADLA DURO PARA QUE NO OS PASE LO DE SERGIO RAMOS""  #Chistes",1,2,3,0,1,0,0,1.5000
943358165558681601,"Ojalá fuera piñata, para que me echaras tus dulces...

¡NALGOTAS EN LA CARA!",1,1,4,0,0,0,0,1.0000
962883537207742466,A 30 AÑOS SACARIA la carnitasada que si se Vaser o no se vaser,0,3,0,0,0,0,0,NULL
936250222455373824,"—Hola

—Ayy hola, oye ando en la calle y solo me quedan 5.9 GB de mi plan de datos, hablamos cuando tenga Wi-Fi.",1,2,1,0,1,1,0,2.6667
965948341245923329,me da verguenza pedirles a valentina gaston y malena que me saluden pero a la vez quiero que lo hagan jajajajajja soy la peor,0,4,1,0,0,0,0,NULL
965769374488584193,"WTF con Rollins, está on fire 🤘🏻",0,3,0,0,0,0,0,NULL
774966985234915328,"Diosito, ¿porque no me mandas antojos como de salir a correr o comer fruta? Puro antojo de comer barbacoa y dormir todo el día me mandas. ☹️",1,1,2,1,0,0,1,2.2500
403215091086426113,"Le pregunta la profesora a Jaimito: 
-¿Como repartimos diez naranjas para cinco personas? 
-Pues haciendo un jugo profe!",1,1,3,1,0,0,0,1.2500
895099052148314114,"Si dormir es hermoso, imagínate juntos.",0,4,0,0,0,0,0,NULL
98874555908624387,"El humor existe para recordarnos q por muy alto que sea el trono en q uno se sienta, todo el mundo utiliza su culo para sentarse #fb",1,1,2,1,0,1,0,2.0000
965814018672873472,NO AL TRABAJO INFANTIL FORZADO JAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJA,0,3,0,0,0,0,0,NULL
965786965399531520,"Creo que ni da para que hablemos lo voy a dejar hacer la sulla, la chabona lo re quiere y ni da meterme ahí",0,3,0,0,0,0,0,NULL
792420460545933316,"Un chico le dio 12 rosas a su novia y le dijo: ""te dejaré de amar cuando todas mueran"".

Murieron a la semana, pero ya se la había cogido.",1,0,1,0,1,2,1,3.4000
292410397963735041,Q hay mañana en la Sanse?? Alguien sabe!!????,0,3,0,0,0,0,0,NULL
965731172754931712,"Estaba comiendo y he leído algo “TSJ en el exilio”, casi me atraganto. Creo que me perdí en cuanto a la política venezolana",0,3,0,0,0,0,0,NULL
965656094705049600,"Mi mamá me puso a revisarle el corazón a las fresas y tenían más que tú, culera.",1,0,2,0,1,0,0,1.6667
212711017581527042,"Todo el mundo tiene derecho hacerse el tonto, pero lo tuyo ya es un abuso. . #XD",1,2,1,0,1,1,0,2.6667
957090574833733632,"TIPICO: Te pones los audifonos, te hablan, y tu solo sonries y dices que ""si"".",0,6,1,0,0,0,0,NULL
340200775093481472,Las mujeres con tacones dominan al mundo porque ellas están #máscercadelcielo.,0,3,2,0,0,0,0,NULL
746903393445117952,"Yo no tengo un celular, el celular me tiene a mí.",1,0,1,4,0,0,0,1.8000
737709005921886208,"Un tipo en una ferretería pregunta al vendedor: 
-Señor, ¿tiene serruchos? 
-No, no tengo. 
-¿Y sierras? 
-A las 9.",1,0,0,1,2,2,0,3.2000
727149916057903104,Hoy amanecí como Dios me trajo al mundo... ¡Soltero!,1,1,2,1,0,0,0,1.3333
965922630170800128,PARA BAILAR LA BAMBA,0,3,0,0,0,0,0,NULL
927701505393745920,"Llamarte Bryan 

ES DE NACOS",0,3,0,0,0,0,0,NULL
142011301495980032,"- Te enojaste ? - No ... - Entonces me compras un helado? :) - ¿ Lo quieres de frambuesa o de laconchadetumadre ? - Ok, te enojaste.",1,2,1,0,1,0,1,3.0000
965759794710831104,Ha yaaaa ighhhhtttt,0,3,0,0,0,0,0,NULL
965706627696484352,@Melendez26Karen pasa una gran semana,0,3,0,0,0,0,0,NULL
965683470939934721,quero dormir,0,3,0,0,0,0,0,NULL
965884818511814656,A veces todavía me sigo sorprendiendo de lo tanto que puedo llegar a sentir.,0,4,0,0,0,0,0,NULL
965731260839743489,#CuandoEresDeVaro burbujas y más burbujas.,0,3,0,0,0,0,0,NULL
965885489608843264,muy buenos días karina y franklin y ese equipo gracias por mantenernos informado con@6AMLaManana desde cutupú,0,3,0,0,0,0,0,NULL
577779113555046400,"- Ayer me compré un libro sobre la bulimia. 
- ¿Y qué tal? 
– No sé, lo devolví.",1,0,1,0,1,2,0,3.0000
965746012223614976,"Que onda cuando querés retwittear algo y no podés hacerlo, mierda ya fue",0,3,0,0,0,0,0,NULL
965666723071479809,Hace años que no usaba mis lentes,0,3,0,0,0,0,0,NULL
351785526589788160,"¡NO!, El ""si "" de los limpiaparabrisas.",0,3,0,2,0,0,0,NULL
447163251877355520,"Sujetador con relleno, extensiones de pelo, uñas postizas, maquillaje. Y luego se quejan por no encontrar a un hombre de verdad.",1,2,3,0,1,0,0,1.5000
287919005455511555,"-Amor mi celular tiene una aplicacion q te hace ver fea y gorda.
-enserio amor? como se llama? 
-Camara JAJAJA -Amor no me golpees era broma",1,1,1,2,0,1,0,2.2500
965740513478565888,Inigualable como la manera que me cela y trata de disimular que no está mal...,0,3,0,0,0,0,0,NULL
443410020764360705,Tu mamá no puede ver que estás durmiendo profundo y placentero... Porque hace un festival de ollas en la casa.,1,1,2,1,0,0,0,1.3333
965943735904333826,"Salmos 48:10
Conforme a tu nombre, oh Dios, así es tu loor hasta los fines de la tierra; de justicia está llena tu diestra.",0,3,0,0,0,0,0,NULL
771050016303644672,"—Te quiero, en el fondo...
—Aw ¡Yo también!
—¡En el fondo del mar!
—Pero yo pensé que...
—Fondo.
—Pero...
—Del mar
—Es que...
—Tiburones!",1,0,3,2,0,0,0,1.4000
816183127898886145,Díganme una canción que digan no mames qué canción,0,3,0,0,0,0,0,NULL
965743424317067266,"Coges una foto de una persona, le recortas la marca de agua y la firmas como tuya pero en bien grande para que no te la quiten. Bravo! 👏🏼",0,3,0,0,0,0,0,NULL
965829118171459584,Cortas carne con cuchara😂😂😂😂,0,3,0,0,0,0,0,NULL
965871530935832576,odio equivocarme al escribir un tweet y darme cuenta 20 años mas tarde,0,4,1,0,0,0,0,NULL
965912874223853569,Nivel de criterio propio en el tuitero común: 0.5%,0,3,2,0,0,0,0,NULL
