id,text,is_humor,votes_no,votes_1,votes_2,votes_3,votes_4,votes_5,funniness_average
415240108246183936,Le he pedido la camiseta firmada a Özil y me ha dado la capa de invisibilidad de Harry Potter.,1,2,1,0,2,0,0,2.3333
965786835359330304,"Me dijo sos la mejor y tenia 20 gatas ,pero te fortalece lo que no te mata",0,3,0,0,0,0,0,
965029856160358401,"—¿Cómo se escribe «decepción» con «c» o con «s»?
—Se escribe con tristeza y amargura.",1,2,1,0,2,0,0,2.3333
402198637347762176,Estamos a fin de año... ¿Cuales fueron esas metas que se propusieron y si cumplieron este año?,0,3,0,0,0,0,0,
335537203134480384,"—¡Mou! ¿Qué opinas del partido? 

—Mira, lo importante es que siempre no va a haber tercera guerra mundial.",1,1,2,1,0,1,0,2.0
625764819900235776,"#LaPeliQueMeHizoLlorar Terminator Génesis, llore por tirar 80 pesos a la basura.",1,1,0,3,1,0,0,2.25
965951063345057793,Lo de la huida de Anna Gabriel a Suiza no es más que una cortina de humo para tapar la verdadera noticia: que se ha quitado el flequillo.,1,1,3,0,1,0,0,1.5
965947313641443328,"Al que madruga dios lo ayuda dicen, yo ya me estoy cansando de levantarme temprano y no pasa nada.🙄",1,1,3,1,0,0,0,1.25
836546510149935108,"Me gustó la película de Brácula Con D Ah sí, el Conde Brácula No, es con D ¿Qué esconde? ¡DRÁCULA ES CON D, MIERDA! Pues qué cochino.",1,2,1,0,0,3,1,3.6
921536222245289985,#LaPascualita se perdió también entre tus ojos ☹️,0,3,0,0,0,0,0,
829472153036787712,"Amigo, estás tan feo que si se te cae el jabón en la cárcel, te ayudan a levantarlo.",1,0,1,1,2,0,1,2.8
965689984706662402,Vamos a ir a buscar la play no puedo ser mas feliz,0,3,0,0,0,0,0,
965815440546123776,Dicen que todo llega para el quién sabe esperar 📆💗 y yo quiero tu follow x18 :) @mariobautista_ #AEROMÉXICOTIENEPÉSIMOSERVICIO,0,3,0,0,0,0,0,
965801888741552128,"- Lebrija - Rasillos - Actualizado: 20-02-2018 04:02 UTC - Temperatura: 4,1 ºC ( Máx.: 7,2 / Mín.: 4,0 ) - Humedad: 84,0 % ( Máx.: 86,0…",0,3,0,0,0,0,0,
965883761534685184,Las personas que fuman sienten los dolores con mayor intensidad.,0,3,0,0,0,0,0,
825854801602891778,"""Bájate de ahí, que si te caes, aparte del madrazo que te vas a dar, yo te voy a dar otra madriza"".
- Mi mamá, diciéndome que tenga cuidado.",1,1,3,1,0,0,0,1.25
923159744021499905,"Antes a las mujeres se les  enamoraba sacándoles una sonrisa, hoy en día para que las enamores, tienes que sacarlas de pobres.

LAMENTABLE.",1,2,3,0,0,0,0,1.0
668199517070708736,"Hablan de política un sábado a la noche, sigan así y van a coger en el 2080 y pagando.",1,1,0,2,1,1,0,2.75
965718652757643264,no quiero ir mañana para la escuela 😊,0,3,0,0,0,0,0,
789577437990432770,PROBANDO PROBANDO,0,4,0,0,0,0,0,
965904288479350784,Estoy al pedo y empiezo a mandar memes a los grupos ajajajajaja,0,3,0,0,0,0,0,
973379878023151617,"¿Que hacía una ratita en una banca? 

ESPERANDO UN RATITO",1,1,0,2,0,1,1,3.25
293123914689826816,"A esta q esta aqui,le gusta la Paz,pero si tiene q sacar un mazo pa q los demas entiendan a no perturbar MI paz,lo saco!",0,4,1,0,0,0,0,
965692178315046912,Sánchez Cordero dice que el triunfo de AMLO está en veremos debido a los personajes que está incorporando a su proyecto.,0,3,0,0,0,0,0,
406219970461200384,"#3PalabrasDolorosas ""Ingrese contraseña Wi-Fi"".",1,1,3,1,0,0,0,1.25
474977969702989826,"Venía un sacerdote lleno de arroz hasta en los anteojos. -¿Dónde fue la boda, padre? -Q boda, me vomitó un chino.",1,0,4,1,0,0,0,1.2
965928699307708416,"""Estoy como el arroz de la paella, negro ya"" 

Acción poética de Renfe

Representando",0,3,0,0,0,0,0,
965662457485320193,#VerdadesOcultas pobre Agustina,0,3,0,0,0,0,0,
921808540796444672,En el #HotelVictoria la vamos a pasar bomba.,0,3,0,0,0,0,0,
965732636592193541,A q hra voy a dejar d hacer estascosas alm,0,3,0,0,0,0,0,
965733995513303040,Que mal me pone TODO esto,0,3,0,0,0,0,0,
965655461369282560,"Bajó la temperatura, pero los cortes de luz persisten",0,4,0,0,0,0,0,
965761849911373824,Un hombre con diario íntimo? Se viene el fin del mundo 👀,0,3,1,0,0,0,0,
965875528145260544,"La verdad no me importa si una mujer aborta o no, pero ni en sueños tiene que ser gratuito",0,3,0,0,0,0,0,
309433432776273921,"No siempre obtienes lo que quieres,sino lo que mereces.#GretchenCuotes",0,3,0,0,0,0,0,
965743176848875520,amo infinitamente y agradezco a diosito por Lesliee😍💓,0,3,0,0,0,0,0,
57108227325837312,"¿Cual es el deporte preferido de los mecánicos? El crique
#chistes",1,1,4,0,0,0,0,1.0
335517156743733248,"Otra vez que veis la décima en el Bernabéu. Primero la décima derrota de la temporada, y ahora La décima Copa del Atleti. Soy muy muy TOP.",0,3,0,0,0,0,0,
962977946364448768,"Dice Rivera que Cs es la justicia, la solución a los problemas. A ver si al final va a ser Batman.",1,2,3,0,0,0,0,1.0
965787271583666177,Mirare al cielo  y le pido a dios que te bendiga muchoooo,0,3,0,0,0,0,0,
965817898408267777,Este es mi añoooooooooooooooo!!!!!!!!!!!!!!!!!!!!!!!,0,3,0,0,0,0,0,
742691371228745729,"– No puede entrar con esa botella de agua
– ¿Con mi pistola sí ?
–Claro, pase.

Alguien entrando a cualquier parte de Estados Unidos.",1,0,2,2,0,0,0,1.5
965871208007979008,5:52 me cambio,0,3,0,0,0,0,0,
301767844671139840,"Dice Facebook: Yo los conozco a todos. Dice Google: Yo lo se todo. Dice Internet: sin mi no son nada. Dice la luz: a que me voy, pendejos.",1,0,1,3,0,0,0,1.75
131126304618717184,"En halloween hay que disfrazarse de condón pinchado,
eso SI da miedo!
#chistes",1,1,0,3,1,0,0,2.25
216542646083125248,"No lo des por vencido , ni aùn vencido..
dijo el chino en el super  #chistes",1,0,1,3,0,1,0,2.2
965817122428522496,🍫 amigo de coso,0,4,0,0,0,0,0,
937080694718717952,"¿Los mejores tríos?

—Junio, julio y agosto.

—Viernes, sábado y domingo.

—Twitter, Youtube y Whatsapp.

—Tú, yo y mi cama.",1,2,1,2,0,0,0,1.6667
965694405477847040,Granput* que viene feo!!! ☈☈,0,3,0,0,0,0,0,
965667163481702400,J.K. Rowling anuncia que al menos un miembro de Hogwarts era abogado defensor.,0,4,0,1,0,0,0,
965747182421839874,"Matias me bloqueo como 4 veces hoy , no lo considero mi amigp",0,4,0,0,0,0,0,
965739045467885569,"Ultimamente cuando compro por agencia de viajes, un pasaje, despues me cambian el horario de algun tramo...😐😐 #Promociones #Viajes",0,3,0,0,0,0,0,
965951130458083328,"He hecho arroz teriyaki, a ver si está rico",0,3,0,0,0,0,0,
965928481216516096,Hoy Cady no va a poder tomar nadita de sol.,0,3,0,0,0,0,0,
82244301823803392,"Las mujeres viven mas que los hombres. Especialmente las viudas.
#frases #amor",1,0,4,0,0,1,0,1.6
866419518616240132,"Si así soy feliz, imagínense si tuviera dinero.",0,3,0,2,0,0,0,
944337449479753730,"Si tu mamá nunca te dijo la frase: ""Y si tus amigos se tiran de un puente, ¿tu también te tiras?"", no es tu mamá.",0,3,0,1,0,0,0,
965924404344504320,"#20Feb Engreida. Persona que aprender a grupos de medios amores debe tener un minuto más, ¡NUNCA TE RINDAS! Ignora",0,4,0,0,0,0,0,
656117259497316352,Avisen cuando terminen de hablar de política así les cuento que este fin de semana tampoco cogí.,1,0,1,3,1,0,0,2.0
965724327650975744,"Increible como hay personas q olvidan todo tan rápido, como hacennn",0,3,0,0,0,0,0,
965835795495112705,"Bruno se pone a jugar al play y no me da pelota, así que me voy a dormir",0,4,0,0,0,0,0,
334833152017199104,"—Oye, ¿Sabes cuál es la calle más silenciosa? —No. —La calle C. JAJAJÁ ¿Entiendes? Cállese JAJAJAJÁ. Espera no te vayas, no tengo amigos :(",1,0,1,2,2,0,0,2.2
965750131000856577,"#LunesIntratable cada vez que hay movilización y escucho los bombos me da taquicardia, ya odio el carnaval culpa de éstos 💩.",0,3,0,0,0,0,0,
965911095843151873,"Prefiero estar solo, ahora me gusta el frío",0,3,0,1,0,0,0,
348613945403265025,A los manotazos como mudo que vio un ovni...,1,1,1,2,0,1,0,2.25
442488951496900608,"#ElFísicoAtraePero que te diga: ""no te vayas, quiero seguir hablando contigo"", enamora.",0,3,0,0,0,0,0,
314877513430093824,"—Maestra, ¿qué significa stronger? —Más fuerte. QUÉ SIGNIFICA STRONGER? —Ya te dije que más fuerte. —¡STRONGER! ¡PINCHE SORDA! ¡STRONGER #XD",1,0,3,0,0,0,1,2.0
843688566932758528,"- Hola Linda.
- ¿¿¿A quién le dices linda??? 

- Mi amor, ella se llama así. 

- ¡Me da igual! ¡Llámala por su apellido!",1,2,1,1,1,1,0,2.5
79365067832950784,"Aló, ¿hablo con la Secretaría de Cultura y Educación? - Sí, ¿qué putas quiere?",1,2,0,1,0,0,2,4.0
965809228777709568,"era real ese tweet que decían que #BlackPanther era un ataque directo a los bisexuales, like no sabía por quién suspirar más.",0,4,0,0,1,0,0,
763546886129278976,Quiero casarme con todo el seleccionado de voleibol playa de República Checa. 😍,0,3,0,0,0,0,0,
418903551889268736,"#SoyDeEse1PorcientoQue pide permiso, dice por favor y gracias.",0,3,0,0,0,0,0,
965797119817867264,deja de molestar @Dieegodeleon,0,3,0,0,0,0,0,
965900094166982661,No me puedo quejar de la situación,0,3,0,0,0,0,0,
866347761192624130,"Mi cama, pijama, Netflix y yo en domingo es la relación más duradera que he tenido en la vida.",1,2,2,0,1,0,0,1.6667
965830930081501184,"Yo puedo estar encabronada y llorando por un momento y al otro bailando y cantando, así soy yo.",0,3,0,0,0,0,0,
965674784540561408,Me quejo que no hablo con nadie pero cuando me hablan cuelgo,0,3,0,0,0,0,0,
965766170040299522,"@daeguesnett MUY BIEN QUE DESCANSAASTEEEE, ME ALEGRO MUCHO BEBE, ESA ES MI HIJA AHRE",0,3,0,0,0,0,0,
965738307261992960,Man deja el trauma,0,3,0,0,0,0,0,
787857586599014400,"No sé que tiene el chef Benito, bueno sí que no tiene pelo pero algo debe de tener que me atrae. #MasterChefMx",0,3,0,0,0,0,0,
965835938109763584,"Esto de madrugar a las 7:30 no es de guapxs, es de guapisimxs.🙌💙 @lavecinarubia #felizmartes",0,5,1,0,0,0,0,
965915847960219648,Vengo a acabar con un mito: ¿Los martes son peores que los lunes?,0,4,0,0,0,0,0,
733464831643127808,Copiar la conversacion y pasarselo a tu amigo para ver que opina al respecto.,0,4,0,0,0,0,0,
873313359151718400,"“Mi novio salió bien culero en la foto, pero me vale madre porque yo me veo bien, la voy a publicar alv”.

—Todas las mujeres.",1,1,2,0,2,0,0,2.0
796190262502506497,"Clinton 104
Trump 140
Blink 182 

#ElectionNight",1,1,2,2,0,0,0,1.5
965732242302603264,"ed sheeran, te amo",0,3,0,0,0,0,0,
965788840253427712,alguien quiere hablar conmigo?,0,3,0,0,0,0,0,
935984127593005056,ES DE HOMBRES escuchar siempre a las mujeres,0,3,0,0,0,0,0,
797825029417402368,Qué caos cuando te bajas el volumen del cerebro y subís el del corazón.,0,3,0,0,0,0,0,
160836726628155393,El masaje sirve para adelgazar... al masajista. #fb,1,0,3,1,0,1,0,1.8
441012460607520768,"Yo tenia un perro que se llamaba ""Pafuera"". Un día le grité ""¡Adentro Pafuera!"", y se confundió y explotó.",1,1,1,0,2,0,0,2.3333
852306439393742849,"Al final, al único que le importa que tengas un buen corazón, es al cardiólogo.",1,0,0,2,2,1,0,2.8
945007928284610560,Lo llamaron «vive y deja vivir» porque «no te metas en donde no te importa» sonaba un poco grosero.,1,2,2,0,1,0,0,1.6667
965701611321483266,sali del colegio y lo unico que pense fue en mi cama,0,3,0,0,0,0,0,
965751188003196928,"Isti bisi is piri li Sisi, no puedo odiarlo tanto🙄",0,3,1,0,0,0,0,
88626988843155457,"Una mujer le pregunta a su marido:
Con cuantas mujeres has dormido?
-El le responde: ""contigo nada más! Porque con las otras no me da sueño""",1,1,0,0,3,1,0,3.25
965878820669706240,"estoy siendo tan discreta y respetuosa, estoy re orgullosa d mi",0,3,0,0,0,0,0,
965684725045252096,Necesito escuchar su propia musica #discoRaoul,0,3,0,0,0,0,0,
965733660002521089,El “se va a acabar el mundo” del señor que vende libros en mi Facultad nunca tuvo más sentido.,0,3,0,0,1,0,0,
157589652788887555,Te crees mi principe azul y no llegas ni a Pitufo!!! #fb,1,1,3,1,0,0,0,1.25
965721156786507777,Te extraño. Deja de ignorarme,0,3,0,0,0,0,0,
965769068316897280,Que alguien les ponga los,0,3,0,0,0,0,0,
965704979356028928,-foco  #NadaAPerder #NAPMG #NAPMGUberlândia,0,4,0,0,1,0,0,
965761589851951105,"#QuieroFueraA  Hernán,ushh💖",0,3,0,0,0,0,0,
95609484063408129,"El nene :""Mamá mamá! En la escuela me dicen hijo de perra!""
La madre: ""GUAU!""
#chistes",1,0,0,3,0,1,0,2.5
787737826062323712,Derramé tres lágrimas porque me acordé que los domingos se acaban.,0,4,0,0,1,0,0,
834510385646600192,«Esta se ve que el papá la abandonó de pequeña e intenta llenar ese vacío entregándole las nalgas a cualquiera» —Yo agregando mujeres en FB.,1,1,2,1,1,0,0,1.75
305525409510993920,"—Hijo, ¿sabes que significa “No fucking idea”? —Ni puta idea, papá. —¡¿QUÉ?! ¡¿Esa es la educación que te he dado?! —Pero... —¡Castigado!",1,0,1,1,1,1,0,2.5
78271355316994048,"El hermano vegetariano de bruce lee se llama  broco lee 
#chistes #frases",1,0,1,3,1,0,0,2.0
949915520622649344,"Amistad nivel: ""Yo te acompaño, pero tu hablas"".",0,4,1,0,0,0,0,
965757546568011776,"Va a estar buena la metida de 🍆 en el salón, pero a huevo querian el examen este viernes. 😂",0,3,0,0,0,0,0,
161893495110512640,"¿Hacemos el amor? — Pero... Tengo la regla. — No importa, a mí no me da miedo que me la midan. #xD #JAJAJA #RT",1,1,2,0,2,0,0,2.0
563114270981099520,"En tu familia, se destaca tu viejo en tango y tu vieja en tanga..",1,1,3,0,0,0,0,1.0
914250258850254848,"—Me cortó mi novia.
—No importa amigo, todos se la agarraban, hasta yo, ¿Y cómo te cortó?  
—Jugando con un cuchillo.
—Ah.....",1,0,0,3,1,1,0,2.6
965782703974113281,Yo se si una mujer es puta namas de oir el nombre.,0,3,0,0,0,0,0,
704159603999657986,"Los nominados a mejor actor son:

•Leonardo DiCaprio
•Leonardo DiCaprio
•Leonardo DiCaprio 

Y el ganador es... El oso. 🐻 
#Oscars",1,1,0,0,2,1,0,3.3333
965823762007576577,Mañana será la misma dinámica que hoy. 💔,0,3,0,0,0,0,0,
889323992368242689,Sabes que eres una persona infeliz cuando no quieres que llegue el lunes.,0,3,0,0,0,0,0,
965777767269896192,Lamentablemente Venezuela se convirtio en el pais de las despedidas,0,3,0,0,0,0,0,
221340562643632129,"Bebo para olvidar, pero ahora... no me acuerdo de que.

Frida Kahlo",1,2,3,0,0,0,0,1.0
965732116469374977,"Si hay gente muy ingenua, mejor dicho estúpida, que se deja deslumbrar por cualquier marica que le dice 2 que 3 palabras bonitas.",0,3,0,0,0,0,0,
875322071571738624,Quisiera ser pobre un sólo día. Porque serlo todos los días me está matando.,1,1,0,1,1,0,0,2.5
238298112861560832,"#NoLesHaPasadoQue ven a una chica súper guapa con un tipo muy feo y dicen: ""Yo estoy más guapo"".

RT si te ha pasado.",0,4,0,0,0,0,0,
965709412710182915,Soy la única que piensa que amorfoda NO es un temazo?,0,3,0,0,0,0,0,
164807150407917568,#Las10MentirasMasUsadas  2. Se me perdió tu teléfono.,0,3,2,0,0,0,0,
917557534109650944,"Me podrás ver tranquilo, caminando como si nada, pero no he pisado raya desde cinco cuadras atrás.",0,4,1,0,0,0,0,
949009293428244480,"Ya se está acabando el 2014 y aún existe gente que sueña con casarse. ¡No han aprendido nada, eh!",1,1,2,2,0,0,0,1.5
753003556354002944,"—¿A qué te dedicas? 
—Básicamente a respirar. No gano mucho, pero me da para vivir.",1,2,0,2,1,0,0,2.3333
920448550554816512,A mime hablai de “outfit” y me dan ganas de que el tuyo incluya un ojo morado desde ese momento,0,4,0,1,0,0,0,
965794615818358785,"Atardecer en el aeropuerto de Madrid Barajas, por @internauta2009",0,4,0,0,0,0,0,
301142648515878913,"A veces, madurar es callar cuando tienes mil cosas por decir.",0,3,0,0,0,0,0,
965779428218322944,#SoyExatlón vamos Rojos no se asoncen,0,3,0,0,0,0,0,
943479021236604930," McDonald´s, ¿Qué va llevar?  Me da una hamburguesa a la huérfana.  ¿Cómo es eso?  Sin papas.  JAJAJÁ.  JAJAJÁ  ¡SEGURIDAD!",1,1,1,0,2,0,0,2.3333
457204373450661888,"—¿Y tu novio? —Está allá. —¿Es un hombre bomba? —¿Por qué? —Porque estallaJAJAJA AYYY, ESPERA, NO TE VAYAS. NO TENGO AMIGOS. ):",1,0,1,2,1,1,0,2.4
661656519210090496,"Ahora favear un tuit a un amigo va a ser onda ""tu pija debe ser una locura, amiiiii"".",0,3,0,0,0,0,0,
678732458662207488,Toda la semana planéo cosas para el domingo y lo único que hago el domingo es dormir.,0,3,0,0,0,0,0,
965772209817047042,to viva,0,3,0,0,0,0,0,
965829587908399105,habrá que barajar y dar de nuevo sin esperar que nos venga un puto ass,0,3,0,0,0,0,0,
8345545651261441,"hay una gallina y un pavo. la gallina dice:
- feliz navidad.
y el pavo dice:
-tu puta madre!!!  #chistes",1,2,2,0,1,0,0,1.6667
965740748380532736,"Sospechosa la @#@#@#@#@, @miclaro_cl @clarochile_cl, Calama nunca tiene stock.",0,3,0,0,0,0,0,
965770506967371776,Desgraciadamente volví a #BaleBergaLaBida quién sabe en qué terminará mi vida...,0,3,0,0,0,0,0,
965685115115491328,Partizano,0,3,0,0,0,0,0,
791293971225980928,"Te iba a stalkear, pero mejor me tomo un chocomilk con esta leche que caducó en marzo del 2013. Me va a hacer menos daño.",1,1,2,2,0,0,1,2.2
834296691880710145,"Era un niño tan feo, pero tan feo, que cuando la madre 

dió a luz, el médico en vez de felicitarla la regañó.",1,1,0,2,1,1,0,2.75
261944926932189184,"Sabes que es lo mas lindo de ti? -Awwwww, que cosa mi amor? -No tengo idea por eso te pregunto #XD",1,1,0,3,0,0,1,2.75
267776542686457856,"Los esposos se están bañando juntos y ella le  dice: -Mi amor, hazme cositas malas... Y el marido le echó shampoo en el ojo...",1,0,4,0,0,1,0,1.6
965838442084163584,"Me encantaria tener cuatro años y ser la novia de ciroo❤
@JoseeFoletto",0,3,0,0,0,0,0,
296343021283311616,"- Dime con quién andas y te diré quién eres.

-¿Con quién andas?

- ¿Quién eres?

- Gracias

- De nada, adiós.",1,0,1,1,1,1,1,3.0
752311449326804993,"""No tengo ganas de hacer nada hoy"".

-Yo, todas las mañanas.",1,2,2,1,0,0,0,1.3333
101337461942255616,"1 zancudo: 
-Mama ¿por que todos los dias venimos a ver esta horrible mancha en la ventana
-Callate hijo y respeta lo que queda de tu padre.",1,0,4,2,0,0,0,1.3333
965936630740631557,hey @_MadBut_  me gusto mucho lo que hicimos el otro día volvamos a hacerlo ¿te parece?,0,3,0,0,0,0,0,
965841529083498496,Me voy al provincial es a dormir oyó,0,3,0,1,0,0,0,
965804858312806400,No entiendo a la gente que se queja del reggueton pero bien que cantan las canciones 🤔,0,3,0,0,0,0,0,
826622595344789504,"Si tienes problemas para dejar el alcohol, o conoces de alguien que quiere dejarlo, sepan que pueden dejarlo en mi casa",1,0,1,1,2,0,0,2.25
965788798306185216,Quiero llorar mil años de lo deprimida que estoy🙄,0,3,0,0,0,0,0,
965680920815636481,que ganas de conocer gente nueva,0,3,0,0,0,0,0,
965656149268811777,"Que se sentirá que la novia de tu primito que tiene 16 años tengas más tetas que tú? Momento... 🙋🏻‍♀️yo sé la respuesta, yo puedo decirles😂",0,4,0,0,0,0,0,
965950442609004544,"Preferiria estar no sesi, no ar, que ficar carregando peso no sol quente 😴😴😴😂",0,3,0,0,0,0,0,
605461403428896770,Nunca no estoy inventando chistes horribles.,0,4,0,0,0,0,0,
856955311722287105,"{\__/}
( • - •)
/つ🍺  ¿Me la enfrías?

CON TU CORAZÓN.",1,1,4,0,0,0,0,1.0
